cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,Id
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,601
f,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,603
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,606
f,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,610
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g,616
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,617
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,625
b,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,628
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,629
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,k,v,d,632
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,637
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m,640
x,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,650
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,657
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,664
f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,668
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,669
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,670
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g,677
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,683
x,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,684
f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,686
f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,a,g,693
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,694
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,m,696
f,s,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,699
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,700
f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,701
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,706
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,708
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,709
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,p,710
f,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g,711
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,715
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,716
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p,717
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g,721
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,724
x,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,727
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m,729
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u,737
x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,740
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,743
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g,745
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,a,g,757
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,759
x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,766
f,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,767
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,769
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,770
x,s,y,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,773
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,g,777
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,779
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,783
x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,g,784
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,786
x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,787
x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,788
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,789
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,790
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,800
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,802
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,808
x,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d,809
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m,810
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,819
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,823
f,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,826
f,f,w,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d,827
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,832
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,834
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,837
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,844
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,846
b,s,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,g,857
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,858
x,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,861
f,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,867
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p,870
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,871
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,878
x,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,883
f,y,y,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,g,884
x,s,w,t,a,f,w,n,p,t,b,s,s,w,w,p,w,o,p,u,v,d,885
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p,888
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,895
x,s,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,s,g,903
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m,904
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,g,906
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,907
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,908
x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,911
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,912
x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g,914
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g,915
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,916
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,917
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,922
f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,924
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,g,932
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,y,u,934
x,f,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,941
b,y,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,g,947
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,u,949
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,950
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,952
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u,956
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d,957
f,f,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d,958
x,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m,959
f,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,s,g,970
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,v,d,971
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g,973
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,974
x,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,975
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,976
